id,rooms,bedrooms,bathrooms,price,landsize,year_built,status,address,agent
33,1,1,2,67483,571.0,1955,Active,33 Sample St,Karim
34,3,3,1,166028,853.0,1999,Active,34 Sample St,Ahmed
35,3,3,1,169396,887.0,1959,Active,35 Sample St,Sara
36,7,7,2,374834,455.0,1954,Active,36 Sample St,Mona
37,2,2,1,129112,247.0,1972,Active,37 Sample St,Mona
38,4,4,2,234747,,1959,Active,38 Sample St,Mona
39,4,4,2,230907,584.0,1993,Active,39 Sample St,Karim
40,7,7,3,391630,596.0,1951,Active,40 Sample St,Mona
41,6,6,2,330121,457.0,1962,Active,41 Sample St,Sara
42,6,6,3,333536,398.0,1989,Active,42 Sample St,Karim
43,7,7,1,393384,315.0,N/A,Active,43 Sample St,Sara
44,6,6,1,324972,630.0,2014,Active,44 Sample St,Ahmed
45,3,3,1,161445,484.0,2012,Active,45 Sample St,Ahmed
46,4,4,1,206647,691.0,2022,Active,46 Sample St,Ahmed
47,7,7,3,378826,255.0,1966,Active,47 Sample St,Ahmed
48,4,4,1,233290,712.0,1958,Active,48 Sample St,Sara
49,1,1,2,52327,230.0,1964,Active,49 Sample St,Karim
50,3,3,2,162458,,1973,Active,50 Sample St,Karim
51,5,5,2,277542,287.0,1987,Active,51 Sample St,Mona
52,3,3,3,152103,,1984,Active,52 Sample St,Sara
53,7,7,1,392563,550.0,1998,Active,53 Sample St,Ahmed
54,5,5,1,285131,479.0,2018,Active,54 Sample St,Sara
55,1,1,1,58018,657.0,2011,Active,55 Sample St,Mona
56,7,7,3,398210,218.0,2009,Active,56 Sample St,Mona
57,2,2,2,99386,695.0,1999,Active,57 Sample St,Sara
58,4,4,2,234749,202.0,1958,Active,58 Sample St,Sara
59,1,1,1,49155,599.0,1983,Active,59 Sample St,Sara
60,4,4,2,209761,354.0,1984,Active,60 Sample St,Karim
61,6,6,2,328101,275.0,1950,Active,61 Sample St,Ahmed
62,2,2,3,124976,896.0,1989,Active,62 Sample St,Sara
63,2,2,3,109845,,2013,Active,63 Sample St,Sara
64,1,1,3,47540,260.0,1971,Active,64 Sample St,Sara
65,2,2,3,99641,812.0,2009,Active,65 Sample St,Mona
66,5,5,1,274160,332.0,2013,Active,66 Sample St,Mona
67,2,2,3,94041,244.0,2021,Active,67 Sample St,Karim
68,4,4,2,209599,,1960,Active,68 Sample St,Ahmed
69,4,4,1,232344,669.0,1963,Active,69 Sample St,Karim
70,7,7,2,395586,509.0,2009,Active,70 Sample St,Ahmed
71,4,4,2,218973,845.0,1979,Active,71 Sample St,Mona
72,7,7,2,381275,430.0,1984,Active,72 Sample St,Mona
73,4,4,3,220468,344.0,1986,Active,73 Sample St,Mona
74,5,5,3,293783,344.0,1954,Active,74 Sample St,Karim
75,7,7,1,388239,816.0,1975,Active,75 Sample St,Sara
76,3,3,1,172277,242.0,2011,Active,76 Sample St,Sara
77,6,6,3,328381,,1953,Active,77 Sample St,Mona
78,1,1,2,55487,,1991,Active,78 Sample St,Sara
79,4,4,1,225177,783.0,1967,Active,79 Sample St,Sara
80,2,2,3,111008,200.0,1989,Active,80 Sample St,Karim
81,4,4,3,204821,552.0,2021,Active,81 Sample St,Ahmed
82,2,2,3,120244,154.0,1988,Active,82 Sample St,Mona
83,6,6,2,325079,615.0,1963,Active,83 Sample St,Mona
84,6,6,3,346890,753.0,1981,Active,84 Sample St,Karim
85,6,6,3,335494,831.0,2000,Active,85 Sample St,Karim
86,2,2,3,110567,683.0,1987,Active,86 Sample St,Sara
87,4,4,3,223514,554.0,1972,Active,87 Sample St,Mona
88,6,6,1,329133,662.0,2012,Active,88 Sample St,Ahmed
89,5,5,1,271109,794.0,1964,Active,89 Sample St,Karim
90,7,7,3,386660,382.0,1974,Active,90 Sample St,Ahmed
91,2,2,2,117079,673.0,1966,Active,91 Sample St,Ahmed
92,2,2,1,106284,495.0,2015,Active,92 Sample St,Mona
93,4,4,3,215023,195.0,2002,Active,93 Sample St,Mona
94,2,2,1,107157,695.0,2000,Active,94 Sample St,Karim
95,2,2,1,117616,227.0,1988,Active,95 Sample St,Mona
96,6,6,2,341620,879.0,2000,Active,96 Sample St,Mona
97,4,4,3,222896,222.0,2019,Active,97 Sample St,Mona
98,6,6,3,334650,398.0,1955,Active,98 Sample St,Ahmed
99,7,7,2,379963,,2016,Active,99 Sample St,Karim
100,7,7,2,392014,270.0,1956,Active,100 Sample St,Sara
101,6,6,3,334413,363.0,2000,Active,101 Sample St,Ahmed
102,7,7,3,379319,388.0,2021,Active,102 Sample St,Mona
103,4,4,2,205699,205.0,1991,Active,103 Sample St,Ahmed
104,1,1,1,45236,499.0,2013,Active,104 Sample St,Mona
105,6,6,1,324647,256.0,1964,Active,105 Sample St,Mona
106,5,5,2,284295,197.0,1978,Active,106 Sample St,Ahmed
107,5,5,1,287422,722.0,1982,Active,107 Sample St,Karim
108,2,2,2,106484,486.0,1976,Active,108 Sample St,Mona
109,7,7,1,381737,175.0,1985,Active,109 Sample St,Karim
110,5,5,1,277092,,1978,Active,110 Sample St,Sara
111,2,2,3,110097,157.0,1987,Active,111 Sample St,Mona
112,1,1,3,62447,774.0,2006,Active,112 Sample St,Karim
113,4,4,1,215815,402.0,1976,Active,113 Sample St,Karim
114,4,4,1,227593,,2004,Active,114 Sample St,Sara
115,4,4,3,218087,868.0,1982,Active,115 Sample St,Karim
116,5,5,3,281831,452.0,2017,Active,116 Sample St,Karim
117,1,1,3,52832,788.0,2015,Active,117 Sample St,Sara
118,5,5,2,270096,205.0,1959,Active,118 Sample St,Mona
119,7,7,1,400298,875.0,1954,Active,119 Sample St,Karim
120,5,5,3,283521,675.0,1987,Active,120 Sample St,Karim
121,1,1,1,40664,623.0,1962,Active,121 Sample St,Karim
122,1,1,2,51426,177.0,1980,Active,122 Sample St,Ahmed
123,7,7,2,394639,227.0,1996,Active,123 Sample St,Sara
124,1,1,3,45427,365.0,2001,Active,124 Sample St,Ahmed
125,1,1,2,61165,,2005,Active,125 Sample St,Sara
126,4,4,1,225336,514.0,1964,Active,126 Sample St,Mona
127,7,7,3,379407,815.0,N/A,Active,127 Sample St,Mona
128,3,3,1,164930,675.0,1957,Active,128 Sample St,Karim
129,3,3,1,148280,848.0,1954,Active,129 Sample St,Sara
130,1,1,2,69163,461.0,1978,Active,130 Sample St,Mona
131,3,3,2,162528,156.0,1996,Active,131 Sample St,Sara
132,3,3,2,171430,152.0,2017,Active,132 Sample St,Mona
133,1,1,2,59910,772.0,1994,Active,133 Sample St,Ahmed
134,3,3,2,175863,899.0,1951,Active,134 Sample St,Mona
135,5,5,3,271534,512.0,1976,Active,135 Sample St,Ahmed
136,2,2,1,111630,657.0,N/A,Active,136 Sample St,Mona
137,7,7,1,389472,423.0,1985,Active,137 Sample St,Karim
138,2,2,1,116980,655.0,1975,Active,138 Sample St,Ahmed
139,1,1,1,64234,888.0,1992,Active,139 Sample St,Mona
140,4,4,2,216181,164.0,1976,Active,140 Sample St,Karim
141,7,7,1,379687,341.0,2018,Active,141 Sample St,Ahmed
142,1,1,3,65880,780.0,1969,Active,142 Sample St,Karim
143,4,4,3,203704,634.0,1960,Active,143 Sample St,Sara
144,2,2,1,122560,177.0,1987,Active,144 Sample St,Sara
145,1,1,1,52582,863.0,1955,Active,145 Sample St,Ahmed
146,7,7,3,384964,188.0,2021,Active,146 Sample St,Mona
147,7,7,3,379542,422.0,1972,Active,147 Sample St,Ahmed
148,6,6,2,329615,380.0,1996,Active,148 Sample St,Karim
149,5,5,3,285169,235.0,1995,Active,149 Sample St,Mona
150,3,3,2,171166,623.0,1961,Active,150 Sample St,Sara
151,4,4,2,223941,275.0,1962,Active,151 Sample St,Mona
152,6,6,2,330710,,2011,Active,152 Sample St,Sara
153,3,3,2,153436,294.0,2009,Active,153 Sample St,Mona
154,3,3,2,158247,674.0,1992,Active,154 Sample St,Mona
155,1,1,1,52255,,2017,Active,155 Sample St,Mona
156,3,3,3,168661,174.0,N/A,Active,156 Sample St,Karim
157,5,5,2,275557,729.0,1986,Active,157 Sample St,Karim
158,7,7,3,392868,543.0,2021,Active,158 Sample St,Ahmed
159,6,6,3,333789,216.0,1980,Active,159 Sample St,Ahmed
160,3,3,2,165434,382.0,1958,Active,160 Sample St,Sara
161,1,1,1,73206,258.0,2000,Active,161 Sample St,Karim
162,5,5,2,278249,295.0,1978,Active,162 Sample St,Sara
163,2,2,1,106545,260.0,1989,Active,163 Sample St,Ahmed
164,7,7,3,399879,377.0,N/A,Active,164 Sample St,Sara
165,7,7,1,394603,260.0,1960,Active,165 Sample St,Ahmed
166,6,6,1,344528,619.0,1972,Active,166 Sample St,Karim
167,7,7,1,384113,183.0,1950,Active,167 Sample St,Mona
168,3,3,3,172810,772.0,1995,Active,168 Sample St,Karim
169,1,1,3,43378,518.0,1970,Active,169 Sample St,Sara
170,7,7,1,391272,897.0,1985,Active,170 Sample St,Sara
171,7,7,1,383739,744.0,2003,Active,171 Sample St,Karim
172,2,2,2,99160,703.0,2006,Active,172 Sample St,Karim
173,2,2,1,118260,,1950,Active,173 Sample St,Ahmed
174,4,4,2,205519,762.0,2012,Active,174 Sample St,Sara
175,5,5,1,259699,667.0,2003,Active,175 Sample St,Sara
176,3,3,2,167899,841.0,2004,Active,176 Sample St,Karim
177,7,7,3,389570,,1989,Active,177 Sample St,Mona
178,7,7,1,392764,469.0,1964,Active,178 Sample St,Sara
179,1,1,1,60935,,1970,Active,179 Sample St,Mona
180,4,4,1,231813,,1996,Active,180 Sample St,Karim
181,5,5,1,280601,464.0,2022,Active,181 Sample St,Karim
182,4,4,2,218942,890.0,2002,Active,182 Sample St,Ahmed
183,6,6,1,329412,526.0,N/A,Active,183 Sample St,Sara
184,5,5,3,272743,438.0,2001,Active,184 Sample St,Mona
185,7,7,3,387363,,2006,Active,185 Sample St,Ahmed
186,7,7,1,376222,811.0,1975,Active,186 Sample St,Sara
187,5,5,3,277727,426.0,1990,Active,187 Sample St,Ahmed
188,7,7,1,384309,,1984,Active,188 Sample St,Karim
189,3,3,1,167205,731.0,2012,Active,189 Sample St,Sara
190,5,5,3,277229,652.0,1974,Active,190 Sample St,Ahmed
191,4,4,1,200382,773.0,1987,Active,191 Sample St,Ahmed
192,5,5,3,267790,,1951,Active,192 Sample St,Mona
193,7,7,2,384131,499.0,1956,Active,193 Sample St,Ahmed
194,3,3,1,164557,595.0,1983,Active,194 Sample St,Sara
195,3,3,2,167075,499.0,1966,Active,195 Sample St,Sara
196,6,6,3,332418,756.0,1992,Active,196 Sample St,Mona
197,4,4,2,232129,813.0,2008,Active,197 Sample St,Sara
198,2,2,2,112499,286.0,2000,Active,198 Sample St,Karim
199,2,2,3,107496,392.0,2003,Active,199 Sample St,Sara
200,5,5,2,262208,692.0,1973,Active,200 Sample St,Sara
1,7,7,2,386847,,1989,Active,1 Sample St,Ahmed
2,4,4,1,213529,200.0,1985,Active,2 Sample St,Mona
3,5,5,1,283459,834.0,1973,Active,3 Sample St,Karim
4,7,7,2,385410,866.0,1955,Active,4 Sample St,Sara
5,3,3,2,171979,,2015,Active,5 Sample St,Ahmed
6,5,5,2,283529,,1953,Active,6 Sample St,Karim
7,5,5,3,267328,637.0,1955,Active,7 Sample St,Ahmed
8,7,7,2,5000000,183.0,N/A,Active,8 Sample St,Ahmed
